frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
696, 0.29981487, 0.29871189,True,True
697, 0.30182855, 0.29877088,True,True
698, 0.30182855, 0.29827781,True,True
699, 0.31095646, 0.29839267,True,True
700, 0.30762445, 0.30459366,True,True
701, 0.30833173, 0.28920373,True,True
702, 0.31364713, 0.29877088,True,True
703, 0.30557210, 0.29915607,True,True
704, 0.31095646, 0.29885638,True,True
705, 0.31458501, 0.29915607,True,True
706, 0.30182855, 0.30827904,True,True
707, 0.30833173, 0.30827904,True,True
708, 0.30557210, 0.29877088,True,True
709, 0.33067817, 0.29915607,True,True
710, 0.32011812, 0.29915607,True,True
711, 0.31663546, 0.31784852,True,True
712, 0.30156066, 0.30867649,True,True
713, 0.31068047, 0.29352982,True,True
714, 0.30557210, 0.29915607,True,True
715, 0.30156066, 0.30073338,True,True
716, 0.30804747, 0.30073338,True,True
717, 0.30833173, 0.30073338,True,True
718, 0.30833173, 0.30797973,True,True
719, 0.31112377, 0.30432456,True,True
720, 0.31747561, 0.30827904,True,True
721, 0.30557210, 0.30073338,True,True
722, 0.29244084, 0.29885638,True,True
723, 0.31487530, 0.29915607,True,True
724, 0.30557210, 0.29471165,True,True
725, 0.30557210, 0.30975837,True,True
726, 0.30557210, 0.29915607,True,True
727, 0.30557210, 0.29915607,True,True
728, 0.29586604, 0.30827904,True,True
729, 0.29613906, 0.30975837,True,True
730, 0.31173415, 0.29871189,True,True
731, 0.29613906, 0.30827904,True,True
732, 0.30516066, 0.30827904,True,True
733, 0.30557210, 0.29871189,True,True
734, 0.31155460, 0.29915607,True,True
735, 0.31155460, 0.29915607,True,True
736, 0.31155460, 0.30604168,True,True
737, 0.32073228, 0.30867649,True,True
738, 0.31155460, 0.30453351,True,True
739, 0.31155460, 0.29877088,True,True
740, 0.31155460, 0.30073338,True,True
741, 0.31646078, 0.30057824,True,True
742, 0.31487530, 0.30975837,True,True
743, 0.31155460, 0.29115389,True,True
744, 0.31646078, 0.30660997,True,True
745, 0.31155460, 0.30619963,True,True
746, 0.31436826, 0.28957659,True,True
747, 0.30574150, 0.29871189,True,True
748, 0.32711001, 0.30453351,True,True
749, 0.31155460, 0.30975837,True,True
750, 0.30833173, 0.29915607,True,True
751, 0.32122495, 0.30660997,True,True
752, 0.32432846, 0.31470830,True,True
753, 0.31487530, 0.29885638,True,True
754, 0.31487530, 0.30827904,True,True
755, 0.31436826, 0.30975837,True,True
756, 0.30557210, 0.29915607,True,True
757, 0.33530407, 0.31015773,True,True
758, 0.31364713, 0.30073338,True,True
759, 0.31155460, 0.29915607,True,True
760, 0.31487530, 0.29915607,True,True
761, 0.31487530, 0.30500184,True,True
762, 0.31155460, 0.30500184,True,True
763, 0.32369115, 0.29915607,True,True
764, 0.31436826, 0.29877088,True,True
765, 0.31436826, 0.30827904,True,True
766, 0.31155460, 0.30500184,True,True
767, 0.31487530, 0.30500184,True,True
768, 0.30574150, 0.29915607,True,True
769, 0.33067817, 0.30500184,True,True
770, 0.32103993, 0.31428712,True,True
771, 0.33067817, 0.31470830,True,True
772, 0.30557210, 0.30500184,True,True
773, 0.32122495, 0.30500184,True,True
774, 0.32103993, 0.30660997,True,True
775, 0.32103993, 0.31470830,True,True
776, 0.33265286, 0.30500184,True,True
777, 0.33265286, 0.30459366,True,True
778, 0.32578368, 0.30500184,True,True
779, 0.31364713, 0.30975837,True,True
780, 0.31646078, 0.31579528,True,True
781, 0.31436826, 0.31428712,True,True
782, 0.30557210, 0.30867649,True,True
783, 0.30557210, 0.30827904,True,True
784, 0.32369115, 0.30867649,True,True
785, 0.30833173, 0.30867649,True,True
786, 0.30762445, 0.30073338,True,True
787, 0.31646078, 0.31015773,True,True
788, 0.32387770, 0.30867649,True,True
789, 0.31504986, 0.31825831,True,True
790, 0.33284457, 0.31973955,True,True
791, 0.32122495, 0.32418975,True,True
792, 0.31487530, 0.30867649,True,True
793, 0.31504986, 0.30494162,True,True
794, 0.30833173, 0.31470830,True,True
795, 0.32369115, 0.31470830,True,True
796, 0.30833173, 0.32447736,True,True
797, 0.32432846, 0.31621848,True,True
798, 0.30557210, 0.30866136,True,True
799, 0.31487530, 0.31470830,True,True
800, 0.31710334, 0.31015773,True,True
801, 0.31504986, 0.31015773,True,True
802, 0.31487530, 0.30867649,True,True
803, 0.31810444, 0.31044393,True,True
804, 0.32711001, 0.31015773,True,True
805, 0.31765161, 0.31015773,True,True
806, 0.32432846, 0.31227280,True,True
807, 0.32450826, 0.31973955,True,True
808, 0.31504986, 0.31015773,True,True
809, 0.32450826, 0.30500184,True,True
810, 0.30557210, 0.30073338,True,True
811, 0.31487530, 0.30896132,True,True
812, 0.31149410, 0.30896132,True,True
813, 0.31487530, 0.30913260,True,True
814, 0.30833173, 0.31061603,True,True
815, 0.31810444, 0.30896132,True,True
816, 0.30762445, 0.30867649,True,True
817, 0.31487530, 0.30896132,True,True
818, 0.32450826, 0.31400488,True,True
819, 0.31487530, 0.30314023,True,True
820, 0.30557210, 0.31015773,True,True
821, 0.31487530, 0.31015773,True,True
822, 0.32103993, 0.31855199,True,True
823, 0.31747561, 0.31061603,True,True
824, 0.31487530, 0.30529441,True,True
825, 0.31487530, 0.31044393,True,True
826, 0.31765161, 0.30867649,True,True
827, 0.29981487, 0.31400488,True,True
828, 0.31504986, 0.31825831,True,True
829, 0.31504986, 0.31855199,True,True
830, 0.31504986, 0.30432456,True,True
831, 0.32450826, 0.29943212,True,True
832, 0.30910765, 0.30432456,True,True
833, 0.32450826, 0.31015773,True,True
834, 0.30557210, 0.30867649,True,True
835, 0.32432846, 0.30459491,True,True
836, 0.30910765, 0.29533959,True,True
837, 0.31838766, 0.31044393,True,True
838, 0.32450826, 0.30459491,True,True
839, 0.31838766, 0.30101088,True,True
840, 0.33385102, 0.30101088,True,True
841, 0.31838766, 0.30101088,True,True
842, 0.31821784, 0.31044393,True,True
843, 0.31838766, 0.31015773,True,True
844, 0.32450826, 0.31044393,True,True
845, 0.29981487, 0.29959812,True,True
846, 0.30894278, 0.29142256,True,True
847, 0.32450826, 0.30101088,True,True
848, 0.29997487, 0.31044393,True,True
849, 0.31821784, 0.30101088,True,True
850, 0.30557210, 0.29142256,True,True
851, 0.32432846, 0.29142256,True,True
852, 0.32432846, 0.31044393,True,True
853, 0.32450826, 0.31061603,True,True
854, 0.31838766, 0.31044393,True,True
855, 0.32737950, 0.30101088,True,True
856, 0.32737950, 0.29533959,True,True
857, 0.32432846, 0.30101088,True,True
858, 0.31838766, 0.30475746,True,True
859, 0.31821784, 0.30101088,True,True
860, 0.32737950, 0.30529441,True,True
861, 0.31821784, 0.29142256,True,True
862, 0.31821784, 0.30101088,True,True
863, 0.31838766, 0.31044393,True,True
864, 0.32432846, 0.30101088,True,True
865, 0.30408949, 0.29142256,True,True
866, 0.31487530, 0.28984380,True,True
867, 0.30932968, 0.28984380,True,True
868, 0.31487530, 0.30913260,True,True
869, 0.30557210, 0.29142256,True,True
870, 0.31173415, 0.30547036,True,True
871, 0.30557210, 0.29712804,True,True
872, 0.31173415, 0.31652181,True,True
873, 0.30850266, 0.32003460,True,True
874, 0.30574150, 0.29551837,True,True
875, 0.30574150, 0.28438290,True,True
876, 0.30557210, 0.28984380,True,True
877, 0.32432846, 0.28984380,True,True
878, 0.31504986, 0.29915607,True,True
879, 0.30574150, 0.29712804,True,True
880, 0.32432846, 0.29943212,True,True
881, 0.30574150, 0.30032854,True,True
882, 0.32450826, 0.29943212,True,True
883, 0.30574150, 0.29943212,True,True
884, 0.30574150, 0.29079934,True,True
885, 0.32450826, 0.30101088,True,True
886, 0.31504986, 0.31044393,True,True
887, 0.32450826, 0.31855199,True,True
888, 0.32450826, 0.30985774,True,True
889, 0.32711001, 0.31855199,True,True
890, 0.32122495, 0.30101088,True,True
891, 0.30574150, 0.30101088,True,True
892, 0.31913122, 0.30073338,True,True
893, 0.31504986, 0.31044393,True,True
894, 0.32711001, 0.29142256,True,True
895, 0.32450826, 0.30032854,True,True
896, 0.31821784, 0.31044393,True,True
897, 0.32450826, 0.29142256,True,True
898, 0.31821784, 0.29142256,True,True
899, 0.31504986, 0.30101088,True,True
900, 0.32450826, 0.31044393,True,True
901, 0.32450826, 0.32478861,True,True
902, 0.32122495, 0.30529441,True,True
903, 0.32450826, 0.31960218,True,True
904, 0.29472359, 0.30867649,True,True
905, 0.29630323, 0.31044393,True,True
906, 0.31519991, 0.29943212,True,True
907, 0.32450826, 0.30314023,True,True
908, 0.31504986, 0.30101088,True,True
909, 0.31022165, 0.31015773,True,True
910, 0.31504986, 0.31015773,True,True
911, 0.30574150, 0.30459491,True,True
912, 0.31173415, 0.29915607,True,True
913, 0.32450826, 0.30896132,True,True
914, 0.31519991, 0.31044393,True,True
915, 0.30408949, 0.30896132,True,True
916, 0.30574150, 0.32003460,True,True
917, 0.30574150, 0.31400488,True,True
918, 0.31504986, 0.31044393,True,True
919, 0.31504986, 0.31855199,True,True
920, 0.32450826, 0.31372618,True,True
921, 0.31173415, 0.32003460,True,True
922, 0.31504986, 0.31855199,True,True
923, 0.31173415, 0.31973955,True,True
924, 0.30574150, 0.31855199,True,True
925, 0.30574150, 0.31855199,True,True
926, 0.30574150, 0.30896132,True,True
927, 0.30574150, 0.30985774,True,True
928, 0.31356643, 0.29885638,True,True
929, 0.29472359, 0.30896132,True,True
930, 0.30557210, 0.30896132,True,True
931, 0.31504986, 0.30459491,True,True
932, 0.32450826, 0.30896132,True,True
933, 0.31519991, 0.31044393,True,True
934, 0.31504986, 0.31044393,True,True
935, 0.30408949, 0.31044393,True,True
936, 0.31487530, 0.30896132,True,True
937, 0.31339269, 0.30896132,True,True
938, 0.31504986, 0.30529441,True,True
939, 0.32103993, 0.29943212,True,True
940, 0.30425807, 0.32003460,True,True
941, 0.31504986, 0.31134034,True,True
942, 0.31913122, 0.31134034,True,True
943, 0.30894278, 0.29943212,True,True
944, 0.32122495, 0.31652181,True,True
945, 0.31487530, 0.30896132,True,True
946, 0.32450826, 0.30913260,True,True
947, 0.31504986, 0.29943212,True,True
948, 0.31173415, 0.30690408,True,True
949, 0.29981487, 0.31061603,True,True
950, 0.31487530, 0.31061603,True,True
951, 0.31504986, 0.31652181,True,True
952, 0.30894278, 0.30896132,True,True
953, 0.30894278, 0.29142256,True,True
954, 0.31504986, 0.31044393,True,True
955, 0.30894278, 0.30474956,True,True
956, 0.31504986, 0.31044393,True,True
957, 0.31487530, 0.31044393,True,True
958, 0.29767378, 0.30101088,True,True
959, 0.31487530, 0.30101088,True,True
960, 0.30574150, 0.31855199,True,True
961, 0.30910765, 0.31044393,True,True
962, 0.31487530, 0.31061603,True,True
963, 0.31155460, 0.31044393,True,True
964, 0.31173415, 0.31044393,True,True
965, 0.32103993, 0.31044393,True,True
966, 0.31173415, 0.32003460,True,True
967, 0.31747561, 0.31061603,True,True
968, 0.32122495, 0.32003460,True,True
969, 0.30557210, 0.30101088,True,True
970, 0.31487530, 0.31044393,True,True
971, 0.31487530, 0.31061603,True,True
972, 0.31504986, 0.31044393,True,True
973, 0.31504986, 0.30073338,True,True
974, 0.31487530, 0.30985774,True,True
975, 0.31487530, 0.29943212,True,True
976, 0.32103993, 0.31670422,True,True
977, 0.31487530, 0.30985774,True,True
978, 0.32103993, 0.31044393,True,True
979, 0.31504986, 0.31002951,True,True
980, 0.32432846, 0.30913260,True,True
981, 0.32103993, 0.31044393,True,True
982, 0.30557210, 0.30913260,True,True
983, 0.32432846, 0.31002951,True,True
984, 0.32311012, 0.31519172,True,True
985, 0.31339269, 0.30913260,True,True
986, 0.32432846, 0.30913260,True,True
987, 0.31504986, 0.28984380,True,True
988, 0.31151294, 0.30896132,True,True
989, 0.31952830, 0.31519172,True,True
990, 0.33086875, 0.31061603,True,True
991, 0.32263338, 0.31061603,True,True
992, 0.32293109, 0.30913260,True,True
993, 0.29981487, 0.30475746,True,True
994, 0.31821784, 0.31061603,True,True
995, 0.32245478, 0.29551837,True,True
996, 0.30408949, 0.29959812,True,True
997, 0.30408949, 0.31002951,True,True
998, 0.30932968, 0.31501017,True,True
999, 0.31299637, 0.31044393,True,True
1000, 0.32227611, 0.31044393,True,True
1001, 0.30932968, 0.29959812,True,True
1002, 0.31151294, 0.29943212,True,True
1003, 0.30932968, 0.31670422,True,True
1004, 0.32432846, 0.30117776,True,True
1005, 0.32227611, 0.31061603,True,True
1006, 0.30894278, 0.30475746,True,True
1007, 0.30557210, 0.31061603,True,True
1008, 0.30557210, 0.31151294,True,True
1009, 0.31519991, 0.30896132,True,True
1010, 0.30425807, 0.30475746,True,True
1011, 0.32432846, 0.31061603,True,True
1012, 0.31519991, 0.29142256,True,True
1013, 0.30557210, 0.30190730,True,True
1014, 0.30799545, 0.31151294,True,True
1015, 0.31504986, 0.31002951,True,True
1016, 0.29472359, 0.30101088,True,True
1017, 0.30557210, 0.29142256,True,True
1018, 0.30425807, 0.30032854,True,True
1019, 0.31380176, 0.30032854,True,True
1020, 0.30408949, 0.30101088,True,True
1021, 0.31487530, 0.31061603,True,True
1022, 0.30557210, 0.29237810,True,True
1023, 0.31356643, 0.29079934,True,True
1024, 0.32450826, 0.29533959,True,True
1025, 0.30408949, 0.29142256,True,True
1026, 0.30425807, 0.30913260,True,True
1027, 0.30425807, 0.29943212,True,True
1028, 0.32450826, 0.30101088,True,True
1029, 0.31519991, 0.29096055,True,True
1030, 0.29783264, 0.31002951,True,True
1031, 0.31504986, 0.30101088,True,True
1032, 0.30408949, 0.30913260,True,True
1033, 0.30557210, 0.30459491,True,True
1034, 0.30950795, 0.31061603,True,True
1035, 0.30574150, 0.31134034,True,True
1036, 0.31022165, 0.30117776,True,True
1037, 0.30425807, 0.30032854,True,True
1038, 0.31519991, 0.30117776,True,True
1039, 0.30950795, 0.30117776,True,True
1040, 0.29988468, 0.30117776,True,True
1041, 0.30932968, 0.29142256,True,True
1042, 0.30574150, 0.30101088,True,True
1043, 0.30050028, 0.29959812,True,True
1044, 0.31995240, 0.30913260,True,True
1045, 0.31913122, 0.31061603,True,True
1046, 0.30799545, 0.30913260,True,True
1047, 0.30799545, 0.31002951,True,True
1048, 0.30574150, 0.30207467,True,True
1049, 0.29827408, 0.30547036,True,True
1050, 0.29988468, 0.29959812,True,True
1051, 0.29472359, 0.30913260,True,True
1052, 0.29472359, 0.30913260,True,True
1053, 0.30425807, 0.30547036,True,True
1054, 0.30950795, 0.30690408,True,True
1055, 0.29472359, 0.30985774,True,True
1056, 0.31022165, 0.31134034,True,True
1057, 0.31022165, 0.30913260,True,True
1058, 0.30050028, 0.29959812,True,True
1059, 0.30211088, 0.29959812,True,True
1060, 0.30574150, 0.30913260,True,True
1061, 0.30574150, 0.29959812,True,True
1062, 0.29630323, 0.31151294,True,True
1063, 0.29827408, 0.30985774,True,True
1064, 0.29988468, 0.30781805,True,True
1065, 0.29988468, 0.31652181,True,True
1066, 0.30425807, 0.31061603,True,True
1067, 0.29827408, 0.30781805,True,True
1068, 0.30799545, 0.30032854,True,True
1069, 0.30805465, 0.30690408,True,True
1070, 0.31767977, 0.31002951,True,True
1071, 0.30213052, 0.29959812,True,True
1072, 0.31510811, 0.30547036,True,True
1073, 0.30574150, 0.31670422,True,True
1074, 0.31022165, 0.31670422,True,True
1075, 0.29988468, 0.31761871,True,True
1076, 0.32122495, 0.31670422,True,True
1077, 0.30574150, 0.31519172,True,True
1078, 0.30425807, 0.31061603,True,True
1079, 0.31356643, 0.30708096,True,True
1080, 0.32122495, 0.30913260,True,True
1081, 0.31510811, 0.31761871,True,True
1082, 0.31510811, 0.31743577,True,True
1083, 0.30574150, 0.31670422,True,True
1084, 0.31504986, 0.31670422,True,True
1085, 0.31510811, 0.31761871,True,True
1086, 0.30579803, 0.30708096,True,True
1087, 0.31510811, 0.31061603,True,True
1088, 0.31510811, 0.31519172,True,True
1089, 0.31504986, 0.31061603,True,True
1090, 0.30579803, 0.29959812,True,True
1091, 0.31510811, 0.31670422,True,True
1092, 0.31299637, 0.30913260,True,True
1093, 0.31299637, 0.31044393,True,True
1094, 0.31305424, 0.31061603,True,True
1095, 0.31510811, 0.31670422,True,True
1096, 0.31305424, 0.29959812,True,True
1097, 0.30361422, 0.31061603,True,True
1098, 0.30355810, 0.30913260,True,True
1099, 0.29630323, 0.30708096,True,True
1100, 0.30579803, 0.31519172,True,True
1101, 0.29417420, 0.31670422,True,True
1102, 0.30355810, 0.30547036,True,True
1103, 0.30574150, 0.30547036,True,True
1104, 0.31510811, 0.30690408,True,True
1105, 0.31510811, 0.29959812,True,True
1106, 0.30579803, 0.29959812,True,True
1107, 0.30574150, 0.29959812,True,True
1108, 0.30579803, 0.31061603,True,True
1109, 0.29635801, 0.30032854,True,True
1110, 0.29630323, 0.31044393,True,True
1111, 0.32128670, 0.30101088,True,True
1112, 0.29635801, 0.31044393,True,True
1113, 0.31510811, 0.30101088,True,True
1114, 0.29635801, 0.30101088,True,True
1115, 0.31796637, 0.31743577,True,True
1116, 0.30574150, 0.31743577,True,True
1117, 0.29630323, 0.31743577,True,True
1118, 0.30574150, 0.31670422,True,True
1119, 0.29635801, 0.30985774,True,True
1120, 0.30815071, 0.31743577,True,True
1121, 0.30579803, 0.30101088,True,True
1122, 0.30055805, 0.31044393,True,True
1123, 0.30574150, 0.31044393,True,True
1124, 0.30574150, 0.31061603,True,True
1125, 0.31173415, 0.30190730,True,True
1126, 0.30211088, 0.31743577,True,True
1127, 0.29630323, 0.30690408,True,True
1128, 0.30211088, 0.31652181,True,True
1129, 0.29630323, 0.31044393,True,True
1130, 0.30574150, 0.30190730,True,True
1131, 0.29630323, 0.30985774,True,True
1132, 0.29266216, 0.31044393,True,True
1133, 0.29630323, 0.31151294,True,True
1134, 0.29630323, 0.30985774,True,True
1135, 0.30574150, 0.30896132,True,True
1136, 0.31173415, 0.30985774,True,True
1137, 0.30779499, 0.31134034,True,True
1138, 0.29630323, 0.29079934,True,True
1139, 0.30574150, 0.29943212,True,True
1140, 0.29630323, 0.30049503,True,True
1141, 0.30574150, 0.30985774,True,True
1142, 0.31510811, 0.30896132,True,True
1143, 0.31179407, 0.30896132,True,True
1144, 0.31642362, 0.30190730,True,True
1145, 0.30650791, 0.30101088,True,True
1146, 0.31648690, 0.30896132,True,True
1147, 0.30805465, 0.30032854,True,True
1148, 0.29499099, 0.31044393,True,True
1149, 0.29839692, 0.29943212,True,True
1150, 0.31179407, 0.31060155,True,True
1151, 0.31460989, 0.30902279,True,True
